Date,Price,Open,High,Low,Change %
1/01/2025,0.619,0.6187,0.6194,0.6183,0.05%
31/12/2024,0.6187,0.622,0.6233,0.6179,-0.50%
30/12/2024,0.6218,0.6209,0.6248,0.6202,0.05%
27/12/2024,0.6215,0.622,0.6229,0.6199,-0.08%
26/12/2024,0.622,0.6235,0.6255,0.6216,-0.27%
25/12/2024,0.6237,0.6242,0.6248,0.6229,0.02%
24/12/2024,0.6236,0.6248,0.6254,0.6223,-0.16%
23/12/2024,0.6246,0.6266,0.6271,0.6219,-0.06%
20/12/2024,0.625,0.624,0.6276,0.6214,0.22%
19/12/2024,0.6236,0.6217,0.6266,0.6198,0.31%
18/12/2024,0.6217,0.6338,0.6341,0.6213,-1.88%
17/12/2024,0.6336,0.6368,0.6379,0.6331,-0.53%
16/12/2024,0.637,0.636,0.6384,0.6345,0.14%
13/12/2024,0.6361,0.6368,0.6384,0.6352,-0.09%
12/12/2024,0.6367,0.6369,0.6431,0.636,-0.02%
11/12/2024,0.6368,0.6378,0.6391,0.6335,-0.11%
10/12/2024,0.6375,0.644,0.6443,0.6364,-0.96%
9/12/2024,0.6437,0.6392,0.6472,0.6378,0.75%
6/12/2024,0.6389,0.6453,0.6457,0.6372,-0.95%
5/12/2024,0.645,0.643,0.6456,0.6421,0.34%
4/12/2024,0.6428,0.6485,0.6489,0.6399,-0.85%
3/12/2024,0.6483,0.6474,0.6506,0.6454,0.19%
2/12/2024,0.6471,0.6517,0.6527,0.6442,-0.60%
29/11/2024,0.651,0.6499,0.6529,0.6492,0.17%
28/11/2024,0.6499,0.6497,0.651,0.6477,0.06%
27/11/2024,0.6495,0.6474,0.6502,0.6464,0.36%
26/11/2024,0.6472,0.6504,0.6508,0.6434,-0.46%
25/11/2024,0.6502,0.6506,0.6551,0.6486,0.02%
22/11/2024,0.6501,0.6511,0.6522,0.6471,-0.15%
21/11/2024,0.6511,0.6502,0.6533,0.6496,0.12%
20/11/2024,0.6503,0.6532,0.6546,0.6484,-0.43%
19/11/2024,0.6531,0.6508,0.6535,0.6482,0.37%
